_filename_id,_b,_idnum,_turn,_ms,_ts,_fadd,_fsadd,_fblkcode,_fblkserial,_nhadd,_ncadd,_nblkcode,_nblkserial,_reelid,_f,_rcgx,_rcgy,_rcga,_tcx,_tcy,_mposirecx,_mposirecy,_mposireca,_mposirecz,_thmax,_thave,_mntcx,_mntcy,_mntca,_tlx,_tly,_inspectarea,_didnum,_ds,_dispenseid,_parts,_warpz,_prepickuplot,_prepickupsts
3832647816153733650,2,431,2,13,5,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,-0.037,-0.035,-3.169,-0.551,0.036,0.000,0.000,0.000,0.000,-0.013,-0.029,-0.841,0.138,-3.130,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,142,2,1,6,20013,1,FB10,FA0210AHF419883,8,228,,,135341,0,0.091,0.013,-1.207,0.105,0.129,0.000,0.000,0.000,0.000,0.012,-0.007,-1.023,0.285,-1.183,0.044,0.070,0,0,0,,648,0.000,,0
3832647816153733650,2,481,2,2,8,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,0.095,0.045,0.048,-0.298,0.024,0.000,0.000,0.000,0.000,0.070,0.052,-1.011,0.184,0.095,-0.200,-0.008,0,0,0,,619,0.000,,0
3832647816153733650,2,493,2,3,1,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,-0.087,0.066,0.901,-0.061,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,-0.836,0.228,0.939,0.000,0.000,0,0,0,,629,0.000,,0
3832647816153733650,2,349,2,4,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.079,-0.054,1.484,-0.061,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,-0.837,0.123,1.528,0.000,0.000,0,0,0,,629,0.000,,0
3832647816153733650,2,577,2,5,4,20011,2,FB10,FA0210ADF403943,5,225,,,136163,0,0.146,0.019,-3.470,-0.326,0.011,0.000,0.000,0.000,0.000,0.050,0.021,-0.872,0.004,-3.449,-0.200,-0.008,0,0,0,,619,0.000,,0
3832647816153733650,2,360,2,6,2,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.014,-0.037,1.074,-0.052,-0.060,0.000,0.000,0.000,0.000,0.000,0.000,-0.855,0.084,-178.867,-0.042,-0.041,0,0,0,,629,0.000,,0
3832647816153733650,2,502,2,7,3,20010,1,FB10,FA0210BCA454666,2,222,,,135725,0,0.044,0.029,0.431,-0.018,0.018,0.000,0.000,0.000,0.000,0.000,0.000,-0.859,0.154,-179.508,-0.042,-0.041,0,0,0,,629,0.000,,0
3832647816153733650,2,357,2,8,5,20010,2,FB10,FA0210BCA454666,3,223,,,136313,0,0.006,-0.036,-2.258,-0.035,-0.233,0.000,0.000,0.000,0.000,0.000,0.000,-0.897,0.105,-2.198,-0.068,-0.214,0,0,0,,629,0.000,,0
3832647816153733650,2,350,2,9,7,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,-0.057,0.074,-4.770,-0.009,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-1.031,0.085,-4.733,-0.042,-0.041,0,0,0,,629,0.000,,0
3832647816153733650,2,60,2,10,3,20011,1,FB10,FA0210ADF403943,4,224,,,136316,0,0.048,0.014,0.296,-0.018,0.018,0.000,0.000,0.000,0.000,0.062,0.050,-0.903,0.190,0.320,-0.055,0.014,0,0,0,,69,0.000,,0
3832647816153733650,2,7,2,11,7,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,0.115,0.044,0.950,-0.009,0.061,0.000,0.000,0.000,0.000,0.047,0.024,-1.036,0.154,1.000,-0.055,0.014,0,0,0,,69,0.000,,0
3832647816153733650,2,21,2,12,9,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,-0.010,0.037,1.734,-0.062,-0.159,0.000,0.000,0.000,0.000,0.000,0.000,-0.923,0.216,1.777,-0.068,-0.214,0,0,0,,629,0.000,,0
3832647816153733650,2,9,2,13,3,20012,1,FB10,FA0210AJF400393,6,226,,,135732,0,-0.008,-0.036,-0.254,-0.018,0.018,0.000,0.000,0.000,0.000,0.002,-0.031,-0.920,0.159,-0.193,-0.098,0.048,0,0,0,,38,0.000,,0
3832647816153733650,2,4,2,14,7,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,0.012,-0.021,-0.374,-0.009,0.061,0.000,0.000,0.000,0.000,0.000,-0.024,-0.972,0.149,179.673,-0.098,0.048,0,0,0,,38,0.000,,0
3832647816153733650,2,523,2,15,4,20012,2,FB10,FA0210AJF400393,7,227,,,136309,0,-0.105,-0.065,-1.716,-0.326,0.011,0.000,0.000,0.000,0.000,-0.003,-0.014,-0.800,0.174,178.342,-0.533,-0.022,0,0,0,,632,0.000,,0
3832647816153733650,2,522,2,16,8,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,-0.091,-0.027,-1.563,-0.298,0.024,0.000,0.000,0.000,0.000,-0.002,-0.007,-0.809,0.190,178.482,-0.533,-0.022,0,0,0,,632,0.000,,0
3832647816153733650,2,514,3,1,4,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,-0.048,0.011,-1.660,-0.310,0.063,0.000,0.000,0.000,0.000,-0.019,-0.053,-0.808,0.179,-1.604,-0.255,0.077,0,0,0,,701,0.000,,0
3832647816153733650,2,443,3,2,7,10019,1,FB10,FA0210ALF403214,2,122,,,136191,0,-0.095,0.004,2.705,-0.546,-0.022,0.000,0.000,0.000,0.000,-0.041,-0.078,-0.819,0.244,2.762,-0.544,-0.015,0,0,0,,618,0.000,,0
3832647816153733650,2,449,3,3,8,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,-0.064,0.026,-1.828,-0.490,0.010,0.000,0.000,0.000,0.000,-0.013,-0.034,-0.818,0.246,178.219,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,439,3,4,6,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,0.028,-0.036,1.194,-0.490,0.021,0.000,0.000,0.000,0.000,-0.025,-0.055,-0.798,0.175,1.216,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,429,3,5,3,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,-0.047,0.026,-0.675,-0.551,0.036,0.000,0.000,0.000,0.000,-0.025,-0.043,-0.850,0.198,-0.636,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,55,3,6,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.000,0.033,-0.448,-0.310,0.063,0.000,0.000,0.000,0.000,-0.004,-0.039,-0.828,0.123,-0.391,-0.291,0.041,0,0,0,,3,0.000,,0
3832647816153733650,2,56,3,7,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.065,-0.005,-0.317,-0.310,0.063,0.000,0.000,0.000,0.000,0.011,-0.027,-0.806,0.176,-0.261,-0.334,0.005,0,0,0,,3,0.000,,0
3832647816153733650,2,46,3,8,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.061,0.043,0.215,-0.072,0.016,0.000,0.000,0.000,0.000,0.004,-0.035,-0.831,0.141,-179.730,-0.092,0.015,0,0,0,,3,0.000,,0
3832647816153733650,2,39,3,9,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.058,-0.003,0.812,-0.072,0.016,0.000,0.000,0.000,0.000,0.004,-0.039,-0.848,0.233,0.867,-0.142,0.024,0,0,0,,3,0.000,,0
3832647816153733650,2,59,3,10,2,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.013,0.009,-0.146,-0.273,0.058,0.000,0.000,0.000,0.000,0.000,-0.023,-0.828,0.156,179.904,-0.334,0.005,0,0,0,,3,0.000,,0
3832647816153733650,2,42,3,11,1,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.032,-0.013,0.323,-0.099,0.027,0.000,0.000,0.000,0.000,-0.011,-0.034,-0.870,0.140,0.369,0.000,0.000,0,0,0,,3,0.000,,0
3832647816153733650,2,40,3,12,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,-0.112,-0.013,0.108,-0.099,0.027,0.000,0.000,0.000,0.000,-0.011,-0.030,-0.906,0.262,0.152,0.000,0.000,0,0,0,,3,0.000,,0
3832647816153733650,2,35,3,13,2,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.011,-0.055,0.670,-0.273,0.058,0.000,0.000,0.000,0.000,-0.005,-0.030,-0.921,0.094,0.699,-0.291,0.041,0,0,0,,3,0.000,,0
3832647816153733650,2,11,3,1,5,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.053,-0.019,-0.781,-0.056,0.069,0.000,0.000,0.000,0.000,0.028,-0.005,-0.991,0.159,-0.723,-0.085,0.023,0,0,0,,38,0.000,,0
3832647816153733650,2,12,3,2,7,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.020,-0.017,0.082,0.005,0.052,0.000,0.000,0.000,0.000,0.012,-0.009,-0.978,0.192,-179.872,-0.085,0.023,0,0,0,,38,0.000,,0
3832647816153733650,2,54,3,3,3,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.019,-0.045,-0.351,-0.056,-0.002,0.000,0.000,0.000,0.000,0.041,0.021,-0.839,0.114,-0.294,-0.017,0.014,0,0,0,,69,0.000,,0
3832647816153733650,2,358,3,4,2,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,0.011,0.057,0.614,-0.049,-0.143,0.000,0.000,0.000,0.000,0.000,0.000,-0.890,0.171,-179.325,-0.077,-0.210,0,0,0,,629,0.000,,0
3832647816153733650,2,574,3,5,3,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.052,-0.052,4.038,-0.056,-0.002,0.000,0.000,0.000,0.000,0.062,0.026,-1.004,0.177,4.097,-0.194,-0.021,0,0,0,,619,0.000,,0
3832647816153733650,2,41,3,6,7,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,0.078,0.024,-0.933,0.005,0.052,0.000,0.000,0.000,0.000,0.071,0.054,-0.870,0.199,-0.890,-0.017,0.014,0,0,0,,69,0.000,,0
3832647816153733650,2,359,3,7,2,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,-0.005,-0.043,-0.961,-0.049,-0.143,0.000,0.000,0.000,0.000,0.000,0.000,-0.871,0.078,179.098,-0.041,-0.039,0,0,0,,629,0.000,,0
3832647816153733650,2,496,3,8,4,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,0.042,0.060,-1.585,-0.043,-0.224,0.000,0.000,0.000,0.000,0.000,0.000,-0.869,0.210,-1.527,-0.077,-0.210,0,0,0,,629,0.000,,0
3832647816153733650,2,356,3,9,9,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,0.003,-0.001,0.239,-0.071,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,-0.894,0.221,-179.715,-0.077,-0.210,0,0,0,,629,0.000,,0
3832647816153733650,2,160,3,10,3,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,-0.062,0.051,-3.086,-0.056,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,-0.844,0.216,-3.071,-0.041,-0.039,0,0,0,,629,0.000,,0
3832647816153733650,2,575,3,11,8,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,0.062,0.003,-2.527,-0.279,0.022,0.000,0.000,0.000,0.000,0.057,0.036,-0.881,0.285,-2.493,-0.194,-0.021,0,0,0,,619,0.000,,0
3832647816153733650,2,503,3,12,7,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,-0.031,0.090,2.028,0.005,0.052,0.000,0.000,0.000,0.000,0.000,0.000,-0.803,0.218,2.065,-0.041,-0.039,0,0,0,,629,0.000,,0
3832647816153733650,2,373,3,13,1,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,-0.029,0.055,0.400,-0.065,-0.095,0.000,0.000,0.000,0.000,0.000,0.000,-0.821,0.163,0.438,0.000,0.000,0,0,0,,629,0.000,,0
3832647816153733650,2,163,3,14,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.070,-0.051,-0.125,-0.065,-0.095,0.000,0.000,0.000,0.000,0.000,0.000,-0.923,0.072,-0.088,0.000,0.000,0,0,0,,629,0.000,,0
3832647816153733650,2,507,3,15,6,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.131,0.035,-0.394,-0.433,0.055,0.000,0.000,0.000,0.000,0.014,-0.003,-0.969,0.037,179.627,-0.494,-0.004,0,0,0,,632,0.000,,0
3832647816153733650,2,518,3,16,8,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,-0.256,-0.019,2.988,-0.279,0.022,0.000,0.000,0.000,0.000,-0.002,-0.010,-0.868,-0.087,3.023,-0.494,-0.004,0,0,0,,632,0.000,,0
3832647816153733650,2,96,4,1,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.062,-0.008,0.406,-0.401,0.039,0.000,0.000,0.000,0.000,0.000,-0.041,-0.895,0.136,-179.577,-0.300,0.048,0,0,0,,3,0.000,,0
3832647816153733650,2,169,4,2,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.045,0.022,0.463,-0.082,0.014,0.000,0.000,0.000,0.000,0.002,-0.037,-0.823,0.150,-179.519,-0.086,0.013,0,0,0,,3,0.000,,0
3832647816153733650,2,448,4,3,7,10019,2,FB10,FA0210ALF403214,2,122,,,135970,0,0.081,0.004,0.597,-0.567,-0.010,0.000,0.000,0.000,0.000,0.005,-0.037,-0.822,0.298,0.652,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,453,4,4,7,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.100,0.003,1.081,-0.567,-0.010,0.000,0.000,0.000,0.000,-0.005,-0.041,-0.875,0.116,-178.863,-0.591,-0.017,0,0,0,,618,0.000,,0
3832647816153733650,2,451,4,5,8,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,0.025,0.011,-1.708,-0.490,0.010,0.000,0.000,0.000,0.000,-0.018,-0.032,-0.859,0.151,-1.661,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,445,4,6,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.064,-0.020,6.179,-0.401,0.039,0.000,0.000,0.000,0.000,-0.016,-0.055,-0.849,0.130,-173.765,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,63,4,7,6,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,0.053,0.000,0.293,-0.337,0.062,0.000,0.000,0.000,0.000,0.002,-0.032,-0.812,0.059,0.349,-0.338,0.007,0,0,0,,3,0.000,,0
3832647816153733650,2,355,4,8,2,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.033,0.025,-1.702,-0.551,0.036,0.000,0.000,0.000,0.000,-0.014,-0.029,-0.959,0.101,-1.666,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,28,4,9,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.022,-0.036,-0.013,-0.082,0.014,0.000,0.000,0.000,0.000,-0.002,-0.039,-0.892,0.192,-179.957,-0.168,0.022,0,0,0,,3,0.000,,0
3832647816153733650,2,64,4,10,3,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.024,-0.031,0.863,-0.317,0.051,0.000,0.000,0.000,0.000,-0.009,-0.032,-0.876,0.168,0.910,-0.338,0.007,0,0,0,,3,0.000,,0
3832647816153733650,2,33,4,11,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.005,0.014,-0.412,-0.153,0.042,0.000,0.000,0.000,0.000,-0.007,-0.027,-0.902,0.146,-0.379,0.000,0.000,0,0,0,,3,0.000,,0
3832647816153733650,2,30,4,12,1,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.024,-0.026,0.066,-0.153,0.042,0.000,0.000,0.000,0.000,0.013,-0.014,-0.956,0.114,0.095,0.000,0.000,0,0,0,,3,0.000,,0
3832647816153733650,2,139,4,13,1,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.040,0.009,-0.411,-0.153,0.042,0.000,0.000,0.000,0.000,-0.002,-0.022,-0.861,0.168,179.628,0.000,0.000,0,0,0,,3,0.000,,0
3832647816153733650,2,10,4,1,3,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,0.015,-0.049,-2.241,-0.063,0.014,0.000,0.000,0.000,0.000,0.041,0.002,-0.922,0.123,177.821,-0.093,0.018,0,0,0,,38,0.000,,0
3832647816153733650,2,6,4,2,6,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,0.019,-0.047,-0.495,-0.002,0.045,0.000,0.000,0.000,0.000,0.007,-0.019,-0.957,0.141,-0.463,-0.093,0.018,0,0,0,,38,0.000,,0
3832647816153733650,2,354,4,3,5,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.050,0.071,1.040,-0.492,0.045,0.000,0.000,0.000,0.000,0.014,-0.003,-0.810,0.197,-178.936,-0.552,-0.014,0,0,0,,632,0.000,,0
3832647816153733650,2,540,4,4,3,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.044,0.019,-3.359,-0.063,0.014,0.000,0.000,0.000,0.000,0.071,0.038,-0.856,0.091,-3.298,-0.200,-0.015,0,0,0,,619,0.000,,0
3832647816153733650,2,403,4,5,8,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,0.034,-0.004,4.514,-0.492,0.037,0.000,0.000,0.000,0.000,0.003,-0.005,-0.907,0.180,-175.441,-0.552,-0.014,0,0,0,,632,0.000,,0
3832647816153733650,2,578,4,6,4,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,0.045,0.039,-2.396,-0.035,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,-0.898,0.155,-2.372,-0.069,-0.209,0,0,0,,629,0.000,,0
3832647816153733650,2,162,4,7,7,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,0.047,0.099,-0.507,-0.126,-0.071,0.000,0.000,0.000,0.000,0.000,0.000,-1.000,0.220,179.530,-0.069,-0.209,0,0,0,,629,0.000,,0
3832647816153733650,2,161,4,8,6,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,-0.068,0.084,2.677,-0.002,0.045,0.000,0.000,0.000,0.000,0.000,0.000,-1.022,0.081,-177.286,-0.058,-0.055,0,0,0,,629,0.000,,0
3832647816153733650,2,372,4,9,1,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,0.019,0.094,-5.844,-0.069,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,-0.980,0.213,174.194,0.000,0.000,0,0,0,,629,0.000,,0
3832647816153733650,2,371,4,10,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.081,-0.099,-2.832,-0.069,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,-0.825,0.258,177.205,0.000,0.000,0,0,0,,629,0.000,,0
3832647816153733650,2,464,4,11,3,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,-0.006,0.029,-1.991,-0.063,0.014,0.000,0.000,0.000,0.000,0.000,0.000,-0.870,0.125,-1.974,-0.058,-0.055,0,0,0,,629,0.000,,0
3832647816153733650,2,45,4,12,6,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,-0.024,-0.002,-0.280,-0.002,0.045,0.000,0.000,0.000,0.000,0.064,0.049,-0.946,0.245,-0.243,-0.009,0.020,0,0,0,,69,0.000,,0
3832647816153733650,2,370,4,13,2,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,-0.002,0.013,-0.221,-0.053,-0.151,0.000,0.000,0.000,0.000,0.000,0.000,-0.894,0.140,179.804,-0.069,-0.209,0,0,0,,629,0.000,,0
3832647816153733650,2,43,4,14,3,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.060,0.005,-1.698,-0.063,0.014,0.000,0.000,0.000,0.000,0.064,0.047,-0.901,0.083,-1.677,-0.009,0.020,0,0,0,,69,0.000,,0
3832647816153733650,2,467,4,15,7,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,-0.087,-0.040,-0.245,-0.126,-0.071,0.000,0.000,0.000,0.000,0.064,0.049,-0.954,0.290,-0.208,-0.200,-0.015,0,0,0,,619,0.000,,0
3832647816153733650,2,492,4,16,2,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,-0.016,-0.053,0.596,-0.053,-0.151,0.000,0.000,0.000,0.000,0.000,0.000,-0.873,0.200,0.655,-0.058,-0.055,0,0,0,,629,0.000,,0
3832647816153733650,2,441,5,1,7,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.022,0.022,-0.251,-0.576,-0.010,0.000,0.000,0.000,0.000,-0.005,-0.035,-0.876,0.144,-0.224,-0.608,-0.017,0,0,0,,618,0.000,,0
3832647816153733650,2,200,5,2,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.015,0.006,0.173,-0.084,0.017,0.000,0.000,0.000,0.000,0.012,-0.027,-0.848,0.149,0.228,-0.158,0.025,0,0,0,,3,0.000,,0
3832647816153733650,2,216,5,3,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.064,0.039,-0.394,-0.084,0.017,0.000,0.000,0.000,0.000,0.011,-0.025,-0.854,0.097,-0.336,-0.100,0.016,0,0,0,,3,0.000,,0
3832647816153733650,2,510,5,4,2,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.031,0.043,1.887,-0.551,0.036,0.000,0.000,0.000,0.000,-0.023,-0.043,-0.824,0.020,1.934,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,214,5,5,1,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.032,0.005,-1.312,-0.152,0.042,0.000,0.000,0.000,0.000,0.005,-0.013,-0.870,0.092,-1.266,0.000,0.000,0,0,0,,3,0.000,,0
3832647816153733650,2,337,5,6,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.084,-0.036,5.442,-0.396,0.037,0.000,0.000,0.000,0.000,-0.023,-0.060,-0.889,0.212,-174.502,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,542,5,7,8,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,-0.005,-0.017,2.845,-0.490,0.010,0.000,0.000,0.000,0.000,-0.009,-0.030,-0.919,0.141,-177.108,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,336,5,8,7,10019,2,FB10,FA0210ALF403214,2,122,,,135970,0,0.020,0.009,-0.890,-0.576,-0.010,0.000,0.000,0.000,0.000,-0.021,-0.066,-0.878,0.079,179.165,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,31,5,9,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.011,0.026,-0.114,-0.152,0.042,0.000,0.000,0.000,0.000,-0.004,-0.023,-0.879,0.131,179.938,0.000,0.000,0,0,0,,3,0.000,,0
3832647816153733650,2,27,5,10,6,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.028,0.029,-0.287,-0.330,0.070,0.000,0.000,0.000,0.000,0.007,-0.030,-0.867,0.063,-0.263,-0.331,0.015,0,0,0,,3,0.000,,0
3832647816153733650,2,37,5,11,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.104,-0.025,0.038,-0.396,0.037,0.000,0.000,0.000,0.000,0.004,-0.034,-1.008,0.174,-179.945,-0.291,0.044,0,0,0,,3,0.000,,0
3832647816153733650,2,144,5,12,1,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.082,-0.028,1.860,-0.152,0.042,0.000,0.000,0.000,0.000,0.013,-0.016,-0.874,0.038,1.908,0.000,0.000,0,0,0,,3,0.000,,0
3832647816153733650,2,143,5,13,3,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.038,0.005,0.119,-0.310,0.058,0.000,0.000,0.000,0.000,-0.007,-0.030,-0.937,0.116,0.169,-0.331,0.015,0,0,0,,3,0.000,,0
3832647816153733650,2,338,5,1,2,20016,1,FB10,FA0210AYA455422,14,216,,,101141,0,-0.063,0.087,0.179,-0.040,0.005,0.000,0.000,0.000,0.000,0.010,-0.007,-0.989,0.239,0.221,-0.052,-0.054,0,0,0,,832,0.000,,0
3832647816153733650,2,8,5,2,5,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,0.022,-0.083,-0.577,-0.063,0.008,0.000,0.000,0.000,0.000,0.002,-0.033,-0.914,0.095,-0.519,-0.073,0.016,0,0,0,,38,0.000,,0
3832647816153733650,2,25,5,3,2,20015,1,FB10,FA0210AWA450583,12,214,,,133779,0,0.059,-0.035,-0.650,-0.040,0.005,0.000,0.000,0.000,0.000,0.021,-0.002,-0.862,0.139,-0.607,0.031,-0.040,0,0,0,,65,0.000,,0
3832647816153733650,2,24,5,4,1,20015,1,FB10,FA0210AWA450583,11,213,,,133779,0,-0.054,-0.037,0.286,0.180,0.011,0.000,0.000,0.000,0.000,0.023,-0.004,-1.037,0.139,0.332,0.000,0.000,0,0,0,,65,0.000,,0
3832647816153733650,2,36,5,5,3,20014,1,FB10,FA0210ALF464232,10,212,,,135528,0,0.042,0.058,-0.334,0.183,0.042,0.000,0.000,0.000,0.000,0.030,0.005,-0.867,0.078,-0.296,0.247,-0.028,0,0,0,,41,0.000,,0
3832647816153733650,2,22,5,6,1,20014,1,FB10,FA0210ALF464232,9,211,,,135528,0,0.066,0.032,-1.014,0.180,0.011,0.000,0.000,0.000,0.000,0.010,-0.010,-0.879,0.066,-0.977,0.000,0.000,0,0,0,,41,0.000,,0
3832647816153733650,2,66,5,7,5,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.063,-0.023,2.320,-0.063,0.008,0.000,0.000,0.000,0.000,0.059,0.038,-0.885,0.240,2.345,-0.023,0.019,0,0,0,,69,0.000,,0
3832647816153733650,2,480,5,8,2,20017,1,FB10,FA0210AFF440203,16,218,,,135731,0,-0.045,0.043,-0.901,-0.040,0.005,0.000,0.000,0.000,0.000,-0.009,-0.026,-0.973,0.143,179.133,-0.190,-0.060,0,0,0,,510,0.000,,0
3832647816153733650,2,466,5,9,2,20015,2,FB10,FA0210AWA450583,13,215,,,133052,0,0.025,0.013,3.426,-0.040,0.005,0.000,0.000,0.000,0.000,0.005,-0.017,-0.935,0.186,3.469,-0.090,0.034,0,0,0,,662,0.000,,0
3832647816153733650,2,495,5,10,6,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,-0.028,0.031,-2.033,-0.027,-0.224,0.000,0.000,0.000,0.000,0.000,0.000,-0.937,0.178,-1.975,-0.061,-0.209,0,0,0,,629,0.000,,0
3832647816153733650,2,576,5,11,5,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,-0.030,0.044,0.030,-0.063,0.008,0.000,0.000,0.000,0.000,0.000,0.000,-0.937,0.191,-179.908,-0.067,-0.053,0,0,0,,629,0.000,,0
3832647816153733650,2,505,5,12,4,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,0.016,0.073,1.634,-0.054,-0.150,0.000,0.000,0.000,0.000,0.000,0.000,-0.899,0.192,1.650,-0.061,-0.209,0,0,0,,629,0.000,,0
3832647816153733650,2,506,5,13,4,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,-0.023,-0.079,0.025,-0.054,-0.150,0.000,0.000,0.000,0.000,0.000,0.000,-0.832,0.054,0.082,-0.067,-0.053,0,0,0,,629,0.000,,0
3832647816153733650,2,462,5,14,5,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.107,-0.072,-3.780,-0.063,0.008,0.000,0.000,0.000,0.000,0.053,0.022,-0.935,0.309,-3.763,-0.202,-0.037,0,0,0,,619,0.000,,0
