SCRIPT: z.cass.sql
equipment_id	fadd	fsadd	partsname	d.tcnt	d.tmiss	d.rmiss	d.hmiss	d.fmiss	d.mmiss	d.place_count	d.trsmiss
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
1003	10021	2	4057602	24	0	0	0	0	0	24	NULL
